,type_local,surface_reelle_bati,longitude,latitude,trimestre_trimestre_1,trimestre_trimestre_2,trimestre_trimestre_3,trimestre_trimestre_4,année_2018,année_2019,année_2020,année_2021,année_2022,année_antérieur_a_2018,nb_pieces_0,nb_pieces_1,nb_pieces_2,nb_pieces_3,nb_pieces_4,nb_pieces_5,nb_pieces_6,nb_pieces_7,nb_pieces_8,nb_pieces_more_than_9
1105,0,0.13636363636363635,0.9858907863707815,0.9768155784538521,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1106,0,0.14015151515151514,0.9712404563327341,0.9662932767868178,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1107,0,0.393939393939394,0.9759973842888319,0.9881255744050037,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1108,0,0.3560606060606061,0.9861820033653066,0.9887910265593156,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1109,0,0.030303030303030304,0.9763259926656567,0.9654903557441621,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1110,0,0.060606060606060615,0.9791083308513664,0.9878736296452324,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1111,0,0.14772727272727273,0.9710298805656759,0.9657007173882377,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1112,0,0.09848484848484848,0.9914904696273337,0.9918385797262346,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1113,0,0.11742424242424243,0.985451977224023,0.9647737808182058,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1114,0,0.1856060606060606,0.9683584214982317,0.9806677037577245,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1115,0,0.06818181818181818,0.9713374190321888,0.9643651044032779,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1116,0,0.14772727272727273,0.9851709560104878,0.963648651780602,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1117,0,0.0946969696969697,0.9763828094774634,0.987355063731929,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1118,0,0.13257575757575757,0.9849454154681055,0.9769397162845124,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1119,0,0.10606060606060605,0.983442956136784,0.9643638813704634,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1120,0,0.16666666666666666,0.9854827495710834,0.9812306657621903,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1121,0,0.19696969696969696,0.9939563274821541,0.9599481825457161,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1122,0,0.20075757575757575,0.9816293199251687,0.9755252788346596,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1123,0,0.13636363636363635,0.9814907724173618,0.979016426003362,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1124,0,0.4696969696969697,0.9831689650786894,0.9800884142651825,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1125,0,0.06439393939393939,0.9832513946790314,0.965744685417917,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1126,0,0.01136363636363636,0.9637071308778342,0.9665936536460329,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1127,0,0.1553030303030303,0.9858677636395139,0.9743213253321663,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1128,0,0.4507575757575758,0.9768703980360951,0.9871917888512058,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1129,0,0.06818181818181818,0.9826832265609632,0.9768131323882265,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1130,0,0.1856060606060606,0.9897332596633339,0.9959953013525293,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1131,0,0.041666666666666664,0.9815172896703397,0.9789846271501865,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1132,0,0.21212121212121213,0.9906464809662754,0.9681292936477917,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1133,0,0.31439393939393945,0.973458922606478,0.9722493854412946,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1134,0,0.12121212121212122,0.9936095270364258,0.9634370671037118,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1135,0,0.030303030303030304,0.9685449261775093,0.9818753875102999,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1136,0,0.37878787878787884,0.9883940972759319,0.9992976122546899,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1137,0,0.23106060606060605,0.9870622733841212,0.9760952121261752,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1138,0,0.11363636363636362,0.9890682727378814,0.9952678414345257,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1139,0,0.14015151515151514,0.9796212033023723,0.9694015535329683,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1140,0,0.056818181818181816,0.9833239573945445,0.9694865543135691,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1141,0,0.3901515151515152,0.9683358921112055,0.9680017924768904,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1142,0,0.3446969696969697,0.9896488977980463,0.9814716643782688,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1143,0,0.20833333333333334,0.9644532729310051,0.9702853170446524,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1144,0,0.22348484848484848,0.9702773250373661,0.9873960964828541,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1145,0,0.2196969696969697,0.972017966857257,0.9756245279475486,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1146,0,0.16666666666666666,0.9752154336661357,0.9713455641914557,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1147,0,0.07954545454545456,0.9828267075111845,0.9809598251454403,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1148,0,0.16287878787878787,0.990908570094545,0.9634734523299393,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1149,0,0.2196969696969697,0.9755640635967594,0.9853425632358395,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1150,0,0.04545454545454545,0.9893158904350685,0.9914036692574335,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1151,0,0.05303030303030303,0.9833248207469671,0.9557592951564011,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1152,0,0.3863636363636364,0.9658749471427895,0.964994599392849,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1153,0,0.28030303030303033,0.9817102900487964,0.9637173250731301,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1154,0,0.030303030303030304,0.9836980767776431,0.9807384562060371,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1155,0,0.14772727272727273,0.9825870244338808,0.9665298724847595,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1156,0,0.08712121212121213,0.9851254861162344,0.9958048139916897,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1157,0,0.2424242424242424,0.9759359218187513,0.9882234170301558,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1158,0,0.17045454545454544,0.9771845760938576,0.9604540900693905,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1159,0,0.09848484848484848,0.9872228158226926,0.9736711610880349,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1160,0,0.45833333333333337,0.9739464289410695,0.9676937105109396,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1161,0,0.05303030303030303,0.9859116712770027,0.9562131014821809,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1162,0,0.09848484848484848,0.9796999122648934,0.9907468394844621,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1163,0,0.23863636363636362,0.988241571681284,0.9825479332549385,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1164,0,0.25378787878787884,0.9643888298394658,0.970602938666552,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1165,0,0.27272727272727276,0.9774698112894552,0.9876926207887031,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1166,0,0.22727272727272727,0.9880569787109419,0.9723490626156703,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1167,0,0.5454545454545455,0.980709232914867,0.9714849899322964,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1168,0,0.10984848484848483,0.9832955901006613,0.9806455057121397,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1169,0,0.5681818181818182,0.9768673968586263,0.9659234316637395,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1170,0,0.12121212121212122,0.9877996380209964,0.9540579953599355,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1171,0,0.09848484848484848,0.9785973084412658,0.9784416005805951,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1172,0,0.060606060606060615,0.9823456968757721,0.9806026995636401,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1173,0,0.1856060606060606,0.9880446451049057,0.9740869922449313,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1174,0,0.4507575757575758,0.9660525716257211,0.9732879849072837,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1175,0,0.022727272727272728,0.9870715030326385,0.9840909726052232,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1176,0,0.14772727272727273,0.9811656585622472,0.9865154517048467,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1177,0,0.09090909090909091,0.9827257775017881,0.9792769319928283,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1178,0,0.1553030303030303,0.9804846379489476,0.9642456752489501,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1179,0,0.28030303030303033,0.9859602656847855,0.97171981223266,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1180,0,0.05303030303030303,0.9856231471197956,0.9712477215663036,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1181,0,0.03787878787878788,0.985341324221868,0.9791405638340223,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1182,0,0.2575757575757576,0.9883694711758795,0.9956087006798988,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1183,0,0.041666666666666664,0.9743507039909267,0.9822241353173276,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1184,0,0.026515151515151512,0.9872090844079724,0.9721207223892208,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1185,0,0.06439393939393939,0.9822854677662952,0.980896838955502,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1186,0,0.16666666666666666,0.9759154891447512,0.9731662319906107,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1187,0,0.09848484848484848,0.9876236580188696,0.9576432549037008,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1188,0,0.05303030303030303,0.9760140346569806,0.9734846485838382,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1189,0,0.6212121212121212,0.968397704033457,0.9844126302354113,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1190,0,0.3446969696969697,0.9741526879460152,0.9745988314777563,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1191,0,0.08333333333333334,0.9732932411653916,0.9674440895135241,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1192,0,0.5037878787878788,0.9674798987402721,0.9781836629600384,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1193,0,0.31818181818181823,0.9787644288030566,0.9737390394092316,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1194,0,0.31818181818181823,0.9761287371931173,0.968539315398818,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1195,0,0.015151515151515152,0.9800500016722313,0.9820678928752855,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1196,0,0.16287878787878787,0.9898955493627606,0.9718746481869651,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1197,0,0.3257575757575758,0.9643259901167114,0.9697107973800883,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1198,0,0.09090909090909091,0.986058523412874,0.9769287089891847,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1199,0,0.07954545454545456,0.9842744672997354,0.9597900444028156,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1200,0,0.5227272727272727,0.9788476806438009,0.9789032954680295,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1201,0,0.15151515151515152,0.9807034772320502,0.9968450645519766,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1202,0,0.2613636363636364,0.9865286599189644,0.9579470562547989,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1203,0,0.5795454545454546,0.9750123402867394,0.9677076530850286,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1204,0,0.29924242424242425,0.9763225803679867,0.9683907169118697,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1205,0,0.07954545454545456,0.992798695219595,0.9634773048833019,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1206,0,0.06818181818181818,0.9831915766897559,0.9776551904809381,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1207,0,0.10227272727272727,0.9853789211642685,0.9521920753466446,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1208,0,0.1553030303030303,0.9821150173308748,0.9589463352157992,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1209,0,0.14393939393939395,0.9855059778624515,0.9761630904473719,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1210,0,0.09848484848484848,0.9914277326846294,0.9919687104176873,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1211,0,0.034090909090909095,0.9717602561591304,0.9609485622362506,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1212,0,0.060606060606060615,0.9642630270578965,0.9615923055581135,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1213,0,0.2613636363636364,0.9852214826832162,0.9746899474224264,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1214,0,0.08712121212121213,0.9889175355161088,0.9698343848459849,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1215,0,0.42424242424242425,0.965689161923864,0.9706584032046877,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1216,0,0.022727272727272728,0.9897818746271267,0.9655682017828013,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1217,0,0.13636363636363635,0.9855444176012644,0.9737060175232415,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1218,0,0.10984848484848483,0.9771092588729965,0.9681821898170142,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1219,0,0.2159090909090909,0.9910600473326798,0.9634191496729798,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1220,0,0.030303030303030304,0.9898332852082876,0.9721451830455088,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1221,0,0.09090909090909091,0.9936081497837518,0.9777767599426888,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1222,0,0.03787878787878788,0.9829120149529349,0.9624694035409576,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1223,0,0.20833333333333334,0.9893121771481024,0.9956524546788366,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1224,0,0.3446969696969697,0.9776774681030849,0.982689499303202,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1225,0,0.3295454545454546,0.9839359098140414,0.9790115338721037,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1226,0,0.5833333333333334,0.9730340298785305,0.9725979497933963,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1227,0,0.11742424242424243,0.9933784774833474,0.9814639592715366,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1228,0,0.1856060606060606,0.9804232988149275,0.9696443255466249,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1229,0,0.4696969696969697,0.9741380931788723,0.973962854414264,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1230,0,0.19696969696969696,0.981836524506577,0.9788427553437167,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1231,0,0.04924242424242425,0.9885353992890867,0.9690120175815835,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1232,0,0.125,0.9738614092834599,0.9738167019929485,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1233,0,0.17803030303030304,0.9807996793591325,0.9766651454176838,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1234,0,0.2424242424242424,0.9773127839286042,0.9536347037028712,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1235,1,0.6780303030303031,0.9910474670545228,0.9853815779826185,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1236,0,0.060606060606060615,0.9893475672465715,0.9565788494453322,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1237,0,0.10606060606060605,0.9824468324452691,0.9660259829652311,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1238,0,0.09848484848484848,0.9783356715452176,0.9642777798603248,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1239,0,0.09090909090909091,0.9794950305126218,0.9730593389226279,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1240,0,0.022727272727272728,0.9675801298453264,0.9726220435398432,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1241,0,0.31060606060606066,0.9752727849342041,0.9870223988064168,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1242,0,0.09090909090909091,0.9909547800051607,0.9727973041421443,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1243,0,0.09848484848484848,0.9785868865441653,0.9979278766542024,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1244,0,0.11742424242424243,0.9752464732413269,0.9671523961872879,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1245,0,0.446969696969697,0.9854362929883469,0.9768320893968472,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1246,0,0.24999999999999997,0.9846338891356408,0.963426243263303,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1247,0,0.2424242424242424,0.9811762654634384,0.9655159782816227,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1248,0,0.33712121212121215,0.9848027567582867,0.9766033822605564,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1249,0,0.10227272727272727,0.9925973491010538,0.9598596961215939,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1250,0,0.28030303030303033,0.9724486358240316,0.962176976395039,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1251,0,0.5643939393939394,0.9666248303897914,0.9784200140514194,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1252,0,0.01136363636363636,0.981867152961567,0.9818397972554003,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1253,0,0.09090909090909091,0.9733434800539792,0.9895813503639808,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1254,0,0.1590909090909091,0.9742143559761963,0.9749131509110569,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1255,0,0.04924242424242425,0.9905125174487122,0.9682385716297581,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1256,0,0.14015151515151514,0.9808598056885591,0.9965183313356114,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1257,0,0.10606060606060605,0.9885810541874309,0.9941861912134726,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1258,0,0.3522727272727273,0.985864063557703,0.9707316017186258,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1259,0,0.2462121212121212,0.9837475962058784,0.9640688858556281,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1260,0,0.20454545454545456,0.9792044713104187,0.9973853392977361,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1261,0,0.06439393939393939,0.986654832708715,0.9726507848109804,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1262,0,0.14015151515151514,0.976880881601226,0.9667414571616497,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1263,0,0.1553030303030303,0.9785836181385656,0.9651390395682284,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1264,0,0.15151515151515152,0.9695726239004769,0.9790151418189055,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1265,0,0.07196969696969696,0.9834195428413253,0.9780679640557963,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1266,0,0.1856060606060606,0.9807863179525933,0.976845542757804,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1267,0,0.7727272727272728,0.9645858797519045,0.9665343977061731,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1268,0,0.17045454545454544,0.9931855182169107,0.97118962750762,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1269,0,0.14772727272727273,0.9823253464258124,0.9896458041932981,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1270,0,0.056818181818181816,0.9795531629090725,0.9814300812625767,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1271,0,0.2916666666666667,0.9808985537675229,0.9887134862788862,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1272,0,0.03787878787878788,0.9843188682814659,0.9766975557872648,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1273,0,0.09848484848484848,0.9822869066869995,0.9812998282678471,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1274,0,0.09090909090909091,0.9800277189573259,0.9894755580255357,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1275,0,0.11363636363636362,0.9924221913393294,0.9721657299967923,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1276,0,0.0946969696969697,0.9878518297305396,0.9809634942438841,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1277,0,0.6401515151515151,0.9767697146988195,0.9836175366027682,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1278,0,0.10984848484848483,0.9796793562548329,0.9800564319570881,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1279,0,0.17045454545454544,0.9800077385155472,0.9725238340048463,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1280,0,0.16287878787878787,0.9738677816465786,0.9597164178273871,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1281,0,0.23106060606060605,0.9772512597904934,0.9537429421069454,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1282,0,0.23484848484848483,0.9741018323771258,0.9593894400044611,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1283,0,0.13257575757575757,0.9821578354998305,0.9528345956356894,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1284,1,0.6212121212121212,0.9746262161937655,0.9646108728473308,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1285,0,0.19696969696969696,0.9872095160841836,0.9683925514610898,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1286,0,0.3257575757575758,0.9785471517767186,0.9661311637872672,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1287,0,0.23863636363636362,0.9761951536616225,0.9703165043814188,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1288,0,0.19318181818181818,0.9846923915402725,0.983503916854314,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1289,0,0.056818181818181816,0.9708087390094464,0.9824732059499794,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1290,0,0.06818181818181818,0.9775838971452901,0.9795901506965983,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1291,0,0.07575757575757575,0.9872383767223083,0.9613192634822951,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1292,0,0.23863636363636362,0.9822416834648666,0.9888648977413048,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1293,0,0.1856060606060606,0.9689427671962175,0.9625692641702557,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1294,0,0.2196969696969697,0.9740484689750093,0.972648705655196,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1295,0,0.29924242424242425,0.9922072988101585,0.9676469906574319,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1296,0,0.20075757575757575,0.9785551686206421,0.9674116791439431,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
