,type_local,surface_reelle_bati,longitude,latitude,trimestre_trimestre_1,trimestre_trimestre_2,trimestre_trimestre_3,trimestre_trimestre_4,année_2018,année_2019,année_2020,année_2021,année_2022,année_antérieur_a_2018,nb_pieces_0,nb_pieces_1,nb_pieces_2,nb_pieces_3,nb_pieces_4,nb_pieces_5,nb_pieces_6,nb_pieces_7,nb_pieces_8,nb_pieces_more_than_9
1106,0,-0.31269614057757916,-0.5441866757784206,-0.5132543758394008,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1107,0,1.4521430604810037,-0.2617263645456351,0.7922833665321086,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1108,0,1.1887342245021106,0.34302331858565166,0.8320763795439152,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1109,0,-1.0765817649163687,-0.24221401850039578,-0.5612678164612734,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1110,0,-0.8658546961332544,-0.07700232785811703,0.7772174582789714,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1111,0,-0.26001437338180056,-0.5566903960891569,-0.5486885144248651,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1112,0,-0.6024458601543614,0.6582332705503134,1.0143153610235103,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1113,0,-0.4707414421649149,0.29967529797695075,-0.6041178924099783,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1114,0,0.003394462597092407,-0.7153182261929673,0.3463141983746772,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1115,0,-0.8131729289374757,-0.538429154428779,-0.6285561120346723,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1116,0,-0.26001437338180056,0.28298861695702865,-0.671398874435596,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1117,0,-0.6287867437522507,-0.2388403087250303,0.7462080160496193,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1118,0,-0.3653779077733577,0.26959630738562695,0.1233862942904854,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1119,0,-0.5497640929585829,0.18038218973314313,-0.6286292475117037,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1120,0,-0.12830995539235407,0.30150252067366995,0.37997845841764466,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1121,0,0.0824171133907603,0.8046527630371778,-0.8926812302882703,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1122,0,0.10875799698864959,0.07269078605332524,0.038805115190590864,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1123,0,-0.33903702417546844,0.06446401185434275,0.2475703341622166,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1124,0,1.9789607324387897,0.1641129503713833,0.31167357971436693,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1125,0,-0.8395138125353651,0.16900751484288545,-0.5460592940282237,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1126,0,-1.2082861829058151,-0.9915059272464339,-0.49529230269899027,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1127,0,-0.20733260618602195,0.3243641647014014,-0.03318944832511423,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1128,0,1.847256314449343,-0.20988792237490156,0.7364444298759315,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1129,0,-0.8131729289374757,0.135270417089198,0.11581677242566088,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1130,0,0.003394462597092407,0.5538923854426349,1.262880906554464,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1131,0,-0.9975591141227008,0.06603857249480395,0.24566881176121916,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1132,0,0.18778064778231748,0.6081183009565753,-0.40346339783274165,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1133,0,0.8989845049253284,-0.4124569796542824,-0.15708825983650096,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1134,0,-0.44440055856702565,0.784060195157201,-0.6840513119490357,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1135,0,-1.0765817649163687,-0.7042438163550778,0.41853182509510717,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1136,0,1.3467795260894464,0.4743746319202238,1.4603540078840826,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1137,0,0.31948506577176394,0.39529262890063405,0.07288624745240345,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1138,0,-0.4970823257628042,0.5144063104668091,1.219379924861037,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1139,0,-0.31269614057757916,-0.046548616246157866,-0.3273842179291074,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1140,0,-0.8921955797311436,0.17331619628537942,-0.322301302280752,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1141,0,1.4258021768831144,-0.7166559924425296,-0.4110877713054047,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1142,0,1.1097115737084429,0.5488830855446223,0.3943898041519096,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1143,0,0.16143976418442818,-0.9472009643570202,-0.2745365222805782,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1144,0,0.2668032985759854,-0.6013761829474257,0.7486617113015931,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1145,0,0.24046241497809606,-0.49801909309262227,0.04474005914556952,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1146,0,-0.12830995539235407,-0.30815759459448905,-0.21113537730709783,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1147,0,-0.7341502781438078,0.14379013280268726,0.3637826070455806,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1148,0,-0.15465083899024337,0.6236808189145914,-0.6818755315096252,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1149,0,0.24046241497809606,-0.2874563942362215,0.6258635887182687,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1150,0,-0.9712182305248116,0.5291095333156163,0.988308385417701,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1151,0,-0.9185364633290329,0.17336746105042042,-1.1431702388633047,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1152,0,1.399461293285225,-0.8627837640045345,-0.5909132820453022,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1153,0,0.6619165525443248,0.07749868866012091,-0.6672923174045834,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1154,0,-1.0765817649163687,0.19553092780191675,0.35054508571666915,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1155,0,-0.26001437338180056,0.12955805755637767,-0.49910631782239695,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1156,0,-0.6814685109480293,0.28028867266501956,1.2514900560187114,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1157,0,0.3985077165654318,-0.2653759275804955,0.7981342046886442,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1158,0,-0.10196907179446478,-0.19123243025958747,-0.8624287402454266,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1159,0,-0.6024458601543614,0.40482543401844423,-0.07206826787493772,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1160,0,1.8999380816451217,-0.3835094756627316,-0.4295105979508272,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1161,0,-0.9185364633290329,0.3269713441804843,-1.1160333201388284,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1162,0,-0.6024458601543614,-0.04187497850017893,0.9490309775184852,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1163,0,0.37216683296754255,0.46531785676347837,0.45874902387328004,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1164,0,0.47753036735909976,-0.9510275128902297,-0.2555432389149863,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1165,0,0.6092347853485462,-0.17429552836269088,0.7663934076894977,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1166,0,0.29314418217387467,0.4543569617624631,-0.1511277184645483,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1167,0,2.5057784043965756,0.01805719359836752,-0.20279793293409323,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1168,0,-0.5234232093606935,0.17163178257698564,0.3449867894677396,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1169,0,2.663823705983911,-0.2100661284628924,-0.5353705440711413,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1170,0,-0.44440055856702565,0.43907640001215625,-1.2449053440831535,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1171,0,-0.6024458601543614,-0.10734618640213275,0.2131966599927981,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1172,0,-0.8658546961332544,0.115228335138564,0.34242704777449895,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1173,0,0.003394462597092407,0.45362460797620424,-0.04720220570972696,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1174,0,1.847256314449343,-0.8522366488927507,-0.09498161280520309,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1175,0,-1.1292635321121474,0.39584067365068776,0.5510203983750879,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1176,0,-0.26001437338180056,0.04515916604854554,0.6960005111191432,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1177,0,-0.65512762735014,0.1377970376517941,0.26314819075379414,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1178,0,-0.20733260618602195,0.004721031150579343,-0.6356977913594998,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1179,0,0.6619165525443248,0.3298568180983457,-0.188755921358616,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1180,0,-0.9185364633290329,0.3098391479405904,-0.21698621546363328,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1181,0,-1.02389999772059,0.29310486392455803,0.25499358507323816,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1182,0,0.503871250956989,0.47291236552698956,1.2397627822886665,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1183,0,-0.9975591141227008,-0.35950413913878776,0.4393864063491603,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1184,0,-1.102922648514258,0.4040100801364096,-0.16478211201230483,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1185,0,-0.8395138125353651,0.1116520074823289,0.3600161299824911,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1186,0,-0.12830995539235407,-0.2665891936864025,-0.10226224953631222,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1187,0,-0.6024458601543614,0.42862693207188207,-1.0305123501599769,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1188,0,-0.9185364633290329,-0.2607376869341875,-0.08322142811066294,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1189,0,3.0325960763543613,-0.7129856793837267,0.5702550288145976,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1190,0,1.1097115737084429,-0.371262079177184,-0.016595008603657736,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1191,0,-0.7078093945459186,-0.4222949321830333,-0.444437548797423,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1192,0,2.2160286848197934,-0.7674837863882312,0.1977723879028046,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1193,0,0.9253253885232178,-0.09742279259831713,-0.06800924890398254,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1194,0,0.9253253885232178,-0.25392679672197616,-0.37894472918323513,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1195,0,-1.181945299307926,-0.02108711627720493,0.43004334916794845,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1196,0,-0.15465083899024337,0.5635289406801688,-0.1794969699758473,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1197,0,0.9780071557189963,-0.9547588554312187,-0.30889191258080384,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1198,0,-0.65512762735014,0.33569123659554884,0.12272807499798233,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1199,0,-0.7341502781438078,0.22975626141311373,-0.9021376474587899,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1200,0,2.3477331028092396,-0.09247940454106834,0.2408053025436981,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1201,0,-0.23367348978391125,0.017715428498114104,1.3136954359437547,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1202,0,0.5302121345548784,0.3636073423381197,-1.0123454976840343,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1203,0,2.742846356777579,-0.32021702027489535,-0.42867685351339685,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1204,0,0.7936209705337713,-0.24241663638125996,-0.3878306896333256,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1205,0,-0.7341502781438078,0.7359140366588603,-0.6816451547573791,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1206,0,-0.8131729289374757,0.16545559897952908,0.16617054830993985,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1207,0,-0.5761049765564721,0.2953373223830056,-1.3564844845015023,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1208,0,-0.20733260618602195,0.10153087815622158,-0.9525901562370742,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1209,0,-0.28635525697968983,0.30288178697112295,0.07694526642335864,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1210,0,-0.6024458601543614,0.6545080309575386,1.022096975771648,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1211,0,-1.0502408813184794,-0.5133216254565134,-0.8328600669120599,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1212,0,-0.8658546961332544,-0.9584975215100746,-0.7943652086160666,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1213,0,0.5302121345548784,0.28598882630140593,-0.011146415570405195,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1214,0,-0.6814685109480293,0.5054557266090763,-0.3015015726342775,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1215,0,1.6628701292641181,-0.8738154532048915,-0.2522265450349774,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1216,0,-1.1292635321121474,0.5567790799501434,-0.5566127433529151,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1217,0,-0.33903702417546844,0.30516428960496433,-0.06998390678175154,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1218,0,-0.5234232093606935,-0.19570467071434397,-0.40030028845431675,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1219,0,0.2141215313802068,0.6326753439995035,-0.6851227466864933,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1220,0,-1.0765817649163687,0.5598317746491981,-0.1633194024732359,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1221,0,-0.65512762735014,0.7839784156510725,0.17344021471937737,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1222,0,-1.02389999772059,0.14885557982431344,-0.7419161013169299,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1223,0,0.16143976418442818,0.528889043074471,1.242379203976821,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1224,0,1.1097115737084429,-0.16196513178136757,0.4672144553308947,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1225,0,1.0043480393168858,0.20965314998028833,0.24727779225435084,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1226,0,2.7691872403754685,-0.43768656759091995,-0.13624464890411944,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1227,0,-0.4707414421649149,0.7703407675612743,0.39392905064689765,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1228,0,0.003394462597092407,0.001078791653585776,-0.3128668257533158,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1229,0,1.9789607324387897,-0.3721286978242596,-0.05462545662100834,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1230,0,0.0824171133907603,0.08499432966248628,0.23718509643441163,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1231,0,-0.9448773469269223,0.4827649651314688,-0.35067786733957224,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1232,0,-0.4180596749691363,-0.3885578344293459,-0.063365146117036,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1233,0,-0.04928730459868619,0.023427788030934423,0.1069673797139562,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1234,0,0.3985077165654318,-0.1836196126514172,-1.270217532657814,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1235,1,3.427709330322701,0.6319283431375164,0.6281966104331538,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1236,0,-0.8658546961332544,0.5309904619566546,-1.0941621557548964,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1237,0,-0.5497640929585829,0.12123363618589111,-0.5292381343281518,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1238,0,-0.6024458601543614,-0.12288185138798652,-0.6337779850895692,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1239,0,-0.65512762735014,-0.054040595479592515,-0.10865429022241231,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1240,0,-1.1292635321121474,-0.7615321912852286,-0.13480388000787413,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1241,0,0.8726436213274392,-0.30475214948838336,0.7263151663176065,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1242,0,-0.65512762735014,0.6264247044337745,-0.12432356616021416,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1243,0,-0.6024458601543614,-0.10796502535152289,1.3784459304669965,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1244,0,-0.4707414421649149,-0.3063145042324052,-0.4618803600516122,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1245,0,1.820915430851454,0.2987439880787584,0.11695037231847825,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1246,0,0.45118948376121043,0.25109827133435575,-0.6846985609201269,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1247,0,0.3985077165654318,0.045788990304727856,-0.5597356282190638,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1248,0,1.0570298065126642,0.2611254152578951,0.10327403812763832,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1249,0,-0.5761049765564721,0.7239583610981724,-0.8979725820460482,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1250,0,0.6619165525443248,-0.4724465194660841,-0.759402793857026,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1251,0,2.637482822386022,-0.8182566537999557,0.21190581882450613,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1252,0,-1.2082861829058151,0.08681300823169683,0.41640358271549427,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1253,0,-0.65512762735014,-0.4193118110936679,0.8793365247531699,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1254,0,-0.18099172258813268,-0.3676003102458842,0.002200808974183214,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1255,0,-0.9448773469269223,0.6001637182481571,-0.39692874296672914,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1256,0,-0.31269614057757916,0.026998012738949834,1.2941572932749676,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1257,0,-0.5497640929585829,0.48547589473027547,1.1546989090409363,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1258,0,1.1623933409042215,0.3241444585655254,-0.24784938673918247,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1259,0,0.42484860016332116,0.19847132825374983,-0.6462695245536438,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1260,0,0.13509888058653888,-0.07129363009422202,1.34600303288918,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1261,0,-0.8395138125353651,0.37109932157155434,-0.1330851962995851,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1262,0,-0.31269614057757916,-0.20926542165658069,-0.4864538803089572,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1263,0,-0.20733260618602195,-0.10815909910488385,-0.5822759822169107,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1264,0,-0.23367348978391125,-0.6432204371150018,0.24749354191129466,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1265,0,-0.7868320453395865,0.1789919381288925,0.19085377178270205,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1266,0,0.003394462597092407,0.022634404762489565,0.11775486256478428,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1267,0,4.086231420269933,-0.9393269405650887,-0.4988357165576146,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1268,0,-0.10196907179446478,0.7588830925752463,-0.2204601506191168,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1269,0,-0.26001437338180056,0.11401995139123496,0.8831907643885931,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1270,0,-0.8921955797311436,-0.05058876796702376,0.3919031979351807,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1271,0,0.7409392033379927,0.02929882421745022,0.8274395903050096,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1272,0,-1.02389999772059,0.23239273504364785,0.10890546985333943,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1273,0,-0.6024458601543614,0.11173744875739361,0.3841142696395218,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1274,0,-0.65512762735014,-0.022410235451044484,0.8730103059963201,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1275,0,-0.4970823257628042,0.7135577167436449,-0.1620907264603037,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1276,0,-0.6287867437522507,0.44217547711767946,0.3640020134764149,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1277,0,3.164300494343808,-0.2158663704500664,0.5227096552452581,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1278,0,-0.5234232093606935,-0.04309556814394734,0.30976108699195765,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1279,0,-0.10196907179446478,-0.023596648584783754,-0.14067665880749303,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1280,0,-0.15465083899024337,-0.3881794516397798,-0.9065404031715588,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1281,0,0.31948506577176394,-0.18727283745520837,-1.2637450429471613,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1282,0,0.3458259493696533,-0.37428181795586213,-0.9260931729356484,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1283,0,-0.3653779077733577,0.10407336638418778,-1.3180627616825404,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1284,1,3.0325960763543613,-0.3431445761433961,-0.6138595379403227,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1285,0,0.0824171133907603,0.40403571251893006,-0.3877209864179084,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1286,0,0.9780071557189963,-0.11032442513292572,-0.5229484833099477,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1287,0,0.37216683296754255,-0.24998307158296715,-0.27267156761822636,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1288,0,0.056076229792870996,0.25457206946051425,0.5159153694361349,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1289,0,-0.8921955797311436,-0.569821499476792,0.45428044623126085,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1290,0,-0.8131729289374757,-0.16752125583979222,0.2818781864023848,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1291,0,-0.7604911617416972,0.4057494203787751,-0.8106927038466314,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1292,0,0.37216683296754255,0.10905215154110745,0.8364937623519865,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1293,0,0.003394462597092407,-0.6806205243896308,-0.7359445896233056,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
