,type_local,surface_reelle_bati,longitude,latitude,trimestre_trimestre_1,trimestre_trimestre_2,trimestre_trimestre_3,trimestre_trimestre_4,année_2018,année_2019,année_2020,année_2021,année_2022,année_antérieur_a_2018,nb_pieces_0,nb_pieces_1,nb_pieces_2,nb_pieces_3,nb_pieces_4,nb_pieces_5,nb_pieces_6,nb_pieces_7,nb_pieces_8,nb_pieces_more_than_9
1099,0,0.21428571428571427,-0.009670260320798398,-0.9441882967855372,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1100,0,1.2857142857142858,-0.07628714173021751,0.09899475253388779,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1101,0,-0.21428571428571427,0.06457849066526135,1.1701270722114283,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1102,0,1.8095238095238095,0.007204838285562216,0.4562276962009321,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1103,0,1.0952380952380953,1.0474320273468363,-0.5931249508952716,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1104,0,1.2619047619047619,-0.3442608466999828,0.2525978886080356,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1105,0,-0.047619047619047616,0.4189639758085718,0.11648630655292622,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1106,0,-0.023809523809523808,-1.0802797791217555,-0.5950395110633663,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1107,0,1.5714285714285714,-0.5934788325006595,0.8812765939850598,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1108,0,1.3333333333333333,0.44876571128056875,0.9262749606129119,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1109,0,-0.7142857142857143,-0.559850644228245,-0.6493336255484043,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1110,0,-0.5238095238095238,-0.2751196423875945,0.8642399030726348,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1111,0,0.023809523809523808,-1.1018290823034527,-0.635108815660577,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1112,0,-0.2857142857142857,0.9920084144096768,1.1323527587447626,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1113,0,-0.16666666666666666,0.3740583749671297,-0.6977889517886928,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1114,0,0.2619047619047619,-1.3752132526952547,0.3769698673867941,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1115,0,-0.47619047619047616,-1.0703570865106622,-0.7254239530909988,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1116,0,0.023809523809523808,0.34530002629502954,-0.7738710090928836,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1117,0,-0.30952380952380953,-0.55403628714174,0.8291740926514037,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1118,0,-0.07142857142857142,0.3222193005521897,0.12488059843440746,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1119,0,-0.23809523809523808,0.16846489613463186,-0.7255066554741529,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1120,0,0.14285714285714285,0.37720746778858943,0.4150377743135542,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1121,0,0.3333333333333333,1.2443523534052123,-1.024099474426211,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1122,0,0.35714285714285715,-0.01713384170392145,0.02923529241488491,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1123,0,-0.047619047619047616,-0.0313121220089452,0.2653092448859339,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1124,0,2.0476190476190474,0.14042597948986887,0.33779788364608637,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1125,0,-0.5,0.1488614251906335,-0.6321356649891666,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1126,0,-0.8333333333333334,-1.8512037864843653,-0.5747278057816205,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1127,0,0.07142857142857142,0.4166079410991295,-0.05217693347840669,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1128,0,1.9285714285714286,-0.5041388377596674,0.8181333245116332,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1129,0,-0.47619047619047616,0.09071785432552698,0.11632090178691169,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1130,0,0.2619047619047619,0.8121840652116742,1.4134333480817736,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1131,0,-0.6428571428571429,-0.028598474888245365,0.263158982925982,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1132,0,0.42857142857142855,0.905638706284511,-0.47088669359995167,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1133,0,1.0714285714285714,-0.8532526952406109,-0.19228304063571997,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1134,0,-0.14285714285714285,1.2088624769918486,-0.7881785213638652,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1135,0,-0.7142857142857143,-1.3561272679463687,0.45863433554845623,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1136,0,1.4761904761904763,0.6751406784117814,1.6367380526069808,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1137,0,0.5476190476190477,0.5388482776755174,0.06777460292535938,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1138,0,-0.19047619047619047,0.7441325269524027,1.3642419706323825,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1139,0,-0.023809523809523808,-0.22263476202997898,-0.3848555396123326,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1140,0,-0.5476190476190477,0.15628714173020855,-0.37910772398914067,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1141,0,1.5476190476190477,-1.3775188009466268,-0.4795084170348865,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1142,0,1.2619047619047619,0.8035508808835161,0.4313342788973811,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1143,0,0.40476190476190477,-1.7748472258743175,-0.32509479760659166,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1144,0,0.5,-1.1788419668682732,0.8319487576034791,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1145,0,0.47619047619047616,-1.0007131212200995,0.03594659080092689,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1146,0,0.14285714285714285,-0.6734998685248542,-0.253400101723779,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1147,0,-0.40476190476190477,0.10540099921115016,0.39672333158276346,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1148,0,0.11904761904761904,0.9324596371285845,-0.7857181254675993,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1149,0,0.47619047619047616,-0.6378227714961942,0.6930873213112112,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1150,0,-0.6190476190476191,0.7694725216934039,1.1029437913251658,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1151,0,-0.5714285714285714,0.15637549303181741,-1.3073551364380906,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1152,0,1.5238095238095237,-1.629359978963988,-0.6828570365252938,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1153,0,0.8571428571428571,-0.008847751774914437,-0.7692272702836394,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1154,0,-0.7142857142857143,0.19457270575860594,0.3817542002474299,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1155,0,0.023809523809523808,0.08087299500394521,-0.5790407350588357,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1156,0,-0.35714285714285715,0.3406468577438873,1.4005524519189527,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1157,0,0.6190476190476191,-0.5997686037338974,0.887892784630636,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1158,0,0.16666666666666666,-0.471987378385494,-0.989889633669759,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1159,0,-0.2857142857142857,0.5552774125690209,-0.09614152031785998,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1160,0,1.9761904761904763,-0.8033636602682198,-0.5003411473301804,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1161,0,-0.5714285714285714,0.4211012358664169,-1.276668417200422,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1162,0,-0.2857142857142857,-0.214580068367082,1.0585284764980072,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1163,0,0.5952380952380952,0.6595319484617368,0.5041123759981324,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1164,0,0.6904761904761905,-1.7814420194583365,-0.3036169887234591,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1165,0,0.8095238095238095,-0.4427977912174654,0.8519999503784509,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1166,0,0.5238095238095238,0.6406415987378378,-0.18554279641555932,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1167,0,2.5238095238095237,-0.11129108598475121,-0.24397203005389898,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1168,0,-0.21428571428571427,0.15338417039179678,0.3754688191338827,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1169,0,2.6666666666666665,-0.5044459637128641,-0.6200487117036857,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1170,0,-0.14285714285714285,0.6143066000525851,-1.422398286406343,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1171,0,-0.2857142857142857,-0.32741519852747936,0.22643912484343034,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1172,0,-0.5238095238095238,0.056176702603203996,0.37257423572671855,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1173,0,0.2619047619047619,0.6393794372863532,-0.06802271007423426,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1174,0,1.9285714285714286,-1.61118275046017,-0.12205217693329654,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1175,0,-0.7619047619047619,0.5397927951617174,0.6084538375973405,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1176,0,0.023809523809523808,-0.0645826978701021,0.7723989066743847,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1177,0,-0.3333333333333333,0.09507231133315398,0.2829248524795567,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1178,0,0.07142857142857142,-0.13427504601631,-0.7334998407977625,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1179,0,0.8571428571428571,0.4260741519852687,-0.22809317250475097,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1180,0,-0.5714285714285714,0.3915750723113344,-0.2600162923693553,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1181,0,-0.6666666666666666,0.3627346831448819,0.2737035367674151,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1182,0,0.7142857142857143,0.6726205627136436,1.3872911247936817,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1183,0,-0.6428571428571429,-0.7619921114909365,0.4822169200806149,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1184,0,-0.7380952380952381,0.5538722061530351,-0.20098333133460722,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1185,0,-0.5,0.05001314751511354,0.39246415885487757,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1186,0,0.14285714285714285,-0.6018595845385318,-0.13028519916796502,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1187,0,-0.2857142857142857,0.5962976597423124,-1.1799603855583818,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1188,0,-0.5714285714285714,-0.5917749145411585,-0.10875363373579694,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1189,0,3.0,-1.3711932684722659,0.6302045643445586,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1190,0,1.2619047619047619,-0.7822561135945391,-0.033411762759910445,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1191,0,-0.38095238095238093,-0.8702077307388989,-0.5172207037144069,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1192,0,2.261904761904762,-1.4651170128845792,0.20899719225422564,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1193,0,1.0952380952380953,-0.31031291085984947,-0.0915515380576512,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1194,0,1.0952380952380953,-0.5800368130423452,-0.4431607196760879,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1195,0,-0.8095238095238095,-0.17875361556666436,0.4716516906434667,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1196,0,0.11904761904761904,0.8287920063108112,-0.21762305080806849,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1197,0,1.1428571428571428,-1.7878727320536507,-0.3639442420533801,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1198,0,-0.3333333333333333,0.43612937154877546,0.12413627698690134,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1199,0,-0.40476190476190477,0.2535577175913751,-1.0347928925571455,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1200,0,2.380952380952381,-0.3017933210623261,0.25765927445195874,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1201,0,0.047619047619047616,-0.11188009466210944,1.4708949638383553,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1202,0,0.7380952380952381,0.4842408624769946,-1.1594171136039806,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1203,0,2.738095238095238,-0.6942834604259848,-0.4993983401630455,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1204,0,0.9761904761904762,-0.5601998422298211,-0.45320905921888976,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1205,0,-0.40476190476190477,1.1258858795687656,-0.7854576129611192,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1206,0,-0.47619047619047616,0.14273994215093178,0.17326149252994524,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1207,0,-0.2619047619047619,0.3665821719694937,-1.5485731771359232,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1208,0,0.07142857142857142,0.032570076255579714,-1.0918451315174518,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1209,0,0.0,0.37958453852221674,0.07236458518556815,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1210,0,-0.2857142857142857,0.9855882198264505,1.1411522923033175,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1211,0,-0.6904761904761905,-1.0270859847488907,-0.9564530601949317,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1212,0,-0.5238095238095238,-1.794316066263487,-0.9129226608663767,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1213,0,0.7380952380952381,0.35047068104128404,-0.02725043522124141,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1214,0,-0.35714285714285715,0.7287068104128324,-0.3555871662441273,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1215,0,1.7619047619047619,-1.6483723376282031,-0.2998664356512222,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1216,0,-0.7619047619047619,0.817159084932951,-0.6440696188659445,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1217,0,-0.047619047619047616,0.38351827504601244,-0.0937845024004634,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1218,0,-0.21428571428571427,-0.47969497764923064,-0.4673098155321328,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1219,0,0.4523809523809524,0.9479610833552509,-0.7893901112758839,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1220,0,-0.7142857142857143,0.8224201945832207,-0.1993292836732866,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1221,0,-0.3333333333333333,1.2087215356297725,0.1814821094070084,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1222,0,-0.6666666666666666,0.11413094925058923,-0.8536126468483413,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1223,0,0.40476190476190477,0.7690925219063832,1.3902498025480325,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1224,0,1.2619047619047619,-0.4215471995792833,0.5136851768383119,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1225,0,1.1666666666666667,0.2189113857480896,0.264978435353611,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1226,0,2.761904761904762,-0.8967341572442886,-0.16871286146116665,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1227,0,-0.16666666666666666,1.1852179858006857,0.43081325388383296,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1228,0,0.2619047619047619,-0.14055219563502575,-0.36843911657312317,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1229,0,2.0476190476190474,-0.7837496713121337,-0.07641700195600933,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1230,0,0.3333333333333333,0.0040704706810404095,0.2535655064900874,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1231,0,-0.5952380952380952,0.6896008414409667,-0.41119624861975956,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1232,0,-0.11904761904761904,-0.8120641598737924,-0.08629993673250283,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1233,0,0.21428571428571427,-0.10203523534052768,0.10631391343554,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1234,0,0.6190476190476191,-0.45886721009729564,-1.4510215811867095,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1235,1,3.357142857142857,0.9466736786747312,0.6957255273310969,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1236,0,-0.5238095238095238,0.7727141730212945,-1.2519362695433898,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1237,0,-0.23809523809523808,0.0665264265053852,-0.6131141168830981,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1238,0,-0.2857142857142857,-0.3541898501183327,-0.7313289032423894,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1239,0,-0.3333333333333333,-0.2355466736786774,-0.13751338744835334,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1240,0,-0.7619047619047619,-1.4548598474888383,-0.1670836245144691,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1241,0,1.0476190476190477,-0.6676308177754475,0.8066790444566794,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1242,0,-0.3333333333333333,0.9371885353668133,-0.1552323730208454,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1243,0,-0.2857142857142857,-0.32848172495398625,1.5441155186887023,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1244,0,-0.16666666666666666,-0.670323428871953,-0.5369452220765513,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1245,0,1.9047619047619047,0.37245332632132544,0.11760278872447924,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1246,0,0.6666666666666666,0.29033920589008066,-0.7889104374540598,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1247,0,0.6190476190476191,-0.0634972390218259,-0.6476010106231314,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1248,0,1.2142857142857142,0.307620299763344,0.10213744309051448,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1249,0,-0.2619047619047619,1.1052810938732591,-1.0300829918412604,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1250,0,0.8571428571428571,-0.9566405469366385,-0.8733867866400257,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1251,0,2.642857142857143,-1.5526205627136571,0.22497942778224292,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1252,0,-0.8333333333333334,0.007204838285562216,0.4562276962009321,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1253,0,-0.3333333333333333,-0.8650665264265109,0.9797172405523729,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1254,0,0.09523809523809523,-0.7759453063371067,-0.012157250311029716,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1255,0,-0.5952380952380952,0.8919295293189637,-0.4634972356727506,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1256,0,-0.023809523809523808,-0.09588219826453441,1.4488010222015026,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1257,0,-0.23809523809523808,0.6942729424138876,1.291099983045988,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1258,0,1.3095238095238095,0.4162292926636869,-0.2949166980245718,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1259,0,0.6428571428571429,0.19964028398632302,-0.7454544702705492,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1260,0,0.38095238095238093,-0.2652810938732598,1.5074287415591772,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1261,0,-0.5,0.49715277412569303,-0.1651401185125496,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1262,0,-0.023809523809523808,-0.5030660005259041,-0.5647332227878541,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1263,0,0.07142857142857142,-0.32881619773863374,-0.6730898850849811,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1264,0,0.047619047619047616,-1.2509576650013192,0.26522240738357794,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1265,0,-0.4523809523809524,0.1660688929792259,0.20117354681583244,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1266,0,0.2619047619047619,-0.10340257691296544,0.1185125149379999,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1267,0,3.9523809523809526,-1.7612768866684307,-0.5787347362414297,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1268,0,0.16666666666666666,1.1654714698921955,-0.2639446555652121,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1269,0,0.023809523809523808,0.05409413620825113,0.9840756561399262,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1270,0,-0.5476190476190477,-0.22959768603734335,0.42852239787278346,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1271,0,0.9285714285714286,-0.09191690770444716,0.9210316295264609,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1272,0,-0.6666666666666666,0.2581014988167234,0.10850552658692204,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1273,0,-0.2857142857142857,0.05016039968445543,0.41971459407611894,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1274,0,-0.3333333333333333,-0.18103392058901063,0.9725634844167351,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1275,0,-0.19047619047619047,1.0873562976597453,-0.197939883637648,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1276,0,-0.30952380952380953,0.6196476465947915,0.39697143873193214,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1277,0,3.119047619047619,-0.5144422824086285,0.5764397451111783,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1278,0,-0.21428571428571427,-0.21668367078622924,0.335635216328823,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1279,0,0.16666666666666666,-0.1830786221404155,-0.17372462587496224,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1280,0,0.11904761904761904,-0.8114120431238604,-1.0397715760179145,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1281,0,0.5476190476190477,-0.46516329213779006,-1.4437024202850572,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1282,0,0.5714285714285714,-0.7874604259795008,-1.0618820581312802,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1283,0,-0.07142857142857142,0.03695188009465754,-1.5051254801905225,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1284,1,3.0,-0.7337975282671688,-0.7088049092132527,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1285,0,0.3333333333333333,0.5539163818038395,-0.4530850056443054,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1286,0,1.1428571428571428,-0.33254798843019523,-0.6060017119391844,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
